Id,Probability
4715,0.014486749367571619
4716,0.12622969383077293
4717,0.014426037693961256
4718,0.018949707839337495
4719,0.013518185726260193
4720,0.04300445178379979
4721,0.010597426548707635
4722,0.015262964728354656
4723,0.008442943536640744
4724,0.7139106512049882
4725,0.06514569324218619
4726,0.35537619614760113
4727,0.0724459368246829
4728,0.10606518618543755
4729,0.35776092618585326
4730,0.01328397050572238
4731,0.011306218790446371
4732,0.07706334611252938
4733,0.38679424552129926
4734,0.09157011562371582
4735,0.027245828039193544
4736,0.04085627162130281
4737,0.06313003965522362
4738,0.04647843924864853
4739,0.5437645103262826
4740,0.1606327930445967
4741,0.0260791145083755
4742,0.02804535006547133
4743,0.020145468155256533
4744,0.009353285601501192
4745,0.49654263756448197
4746,0.04854699997939927
4747,0.08450754463532185
4748,0.01541707100697572
4749,0.015344266177803118
4750,0.3194484748341683
4751,0.032194261515076254
4752,0.015064419471900091
4753,0.018184035109832342
4754,0.06938341304308258
4755,0.019136328261841036
4756,0.016472170063962118
4757,0.0180361290404888
4758,0.014828638564262652
4759,0.02724446717001825
4760,0.01368804380537145
4761,0.024712175694759097
4762,0.023472716569261236
4763,0.03624552312236402
4764,0.011172765712951088
4765,0.017180490346386416
4766,0.020381219095100347
4767,0.08484403280320484
4768,0.10327707550970087
4769,0.01211525533432053
4770,0.023009183648296485
4771,0.3588535070639263
4772,0.032474110170879505
4773,0.008554177786447284
4774,0.12015243056237318
4775,0.014687910195179314
4776,0.014207636233143268
4777,0.04259128343320473
4778,0.0725154756924802
4779,0.019440187527731273
4780,0.03453483938187606
4781,0.017203276025726483
4782,0.024182844348920995
4783,0.06307805086216228
4784,0.009377919957521099
4785,0.13615364600465368
4786,0.010546236238620723
4787,0.03193938143518221
4788,0.009254971580418634
4789,0.011924080630948443
4790,0.09530480810033877
4791,0.16061941519837278
4792,0.13239806129163362
4793,0.019674216273030988
4794,0.009561855011886942
4795,0.14291032061144496
4796,0.061255364796491726
4797,0.008422931677453071
4798,0.3444691731079203
4799,0.014418189300312592
4800,0.02240255884584943
4801,0.4202215564668104
4802,0.0832623791410883
4803,0.07205546743767385
4804,0.01104071421143305
4805,0.07100060148589005
4806,0.025929656232740683
4807,0.035174534896155976
4808,0.2445211344155972
4809,0.010310034211525598
4810,0.010913134796023821
4811,0.14303046502881522
4812,0.023929273997916826
4813,0.015151582615912639
4814,0.1458856797499746
4815,0.333117578082705
4816,0.015643282522526957
4817,0.06296894025196072
4818,0.011032543125163755
4819,0.07981907837515077
4820,0.0935926826897406
4821,0.01019073272144461
4822,0.09288842909592325
4823,0.10756403803355921
4824,0.016161079083683954
4825,0.15262213588194212
4826,0.09274741941030722
4827,0.011495793201538823
4828,0.026894172229234146
4829,0.06391251853513119
4830,0.011506240639910615
4831,0.02415591615069378
4832,0.014036508420947643
4833,0.03843146076386979
4834,0.01671372925399813
4835,0.01219958955528264
4836,0.0944728275490537
4837,0.3395786629967637
4838,0.026902948884264873
4839,0.1376999717737112
4840,0.023709309509391922
4841,0.014653464039201466
4842,0.012972260239903149
4843,0.051494018118136226
4844,0.29838369788893054
4845,0.031188560070579813
4846,0.040854827567845774
4847,0.009844181379629818
4848,0.03313043991894549
4849,0.024370167930371573
4850,0.025413766632672214
4851,0.018917060485010698
4852,0.09441709736568482
4853,0.03269759533448284
4854,0.017532541547497154
4855,0.47850107140376097
4856,0.012867506653122347
4857,0.02471645670335281
4858,0.04390053750847724
4859,0.02206903051865917
4860,0.010626768531172205
4861,0.05061850562532923
4862,0.0191275522802228
4863,0.022453831184622245
4864,0.029177305498934263
4865,0.040395584090529686
4866,0.5537504445567178
4867,0.0391171977827251
4868,0.22994300991870453
4869,0.014426037480577214
4870,0.014730519174053902
4871,0.1479158102895451
4872,0.011848474594658442
4873,0.2805786003726686
4874,0.35540655642139807
4875,0.012453902665215436
4876,0.1718842691764292
4877,0.01275879145230501
4878,0.0793632208101968
4879,0.02946176154277883
4880,0.04207332881527956
4881,0.09605695808095638
4882,0.02008110109305855
4883,0.07593964293936592
4884,0.008900441675512748
4885,0.01228648653228701
4886,0.02852258826147003
4887,0.022184791464152972
4888,0.011015007995220386
4889,0.02844968047995835
4890,0.00878077034207653
4891,0.009352333438017028
4892,0.010114110794734715
4893,0.009020838367694533
4894,0.01493914901481894
4895,0.015549988969600215
4896,0.04477950382143677
4897,0.01409602077257605
4898,0.01309029112251029
4899,0.014180948896148664
4900,0.009110279580589888
4901,0.12213776145661813
4902,0.012322790772615258
4903,0.012893259100466218
4904,0.015501806849292287
4905,0.07330173983162822
4906,0.044755235111195286
4907,0.10253893291318908
4908,0.029161588003498936
4909,0.10225427884923839
4910,0.6671833602591227
4911,0.045432505902447025
4912,0.03066693321883152
4913,0.40838126431737554
4914,0.15417662367191692
4915,0.009763176026191344
4916,0.009083464593089454
4917,0.015040012042849346
4918,0.024457399594202945
4919,0.009520576045926822
4920,0.013665301845886962
4921,0.25955779636677745
4922,0.009239309279320306
4923,0.011716466676566967
4924,0.02992822445257759
4925,0.019087214696755277
4926,0.12115641553540386
4927,0.011463555242194466
4928,0.015038936184794299
4929,0.021537193756904972
4930,0.012779180936523027
4931,0.2000797320407221
4932,0.02987521910005102
4933,0.0885590392836114
4934,0.013155317095559699
4935,0.07842955091297131
4936,0.011765417900235536
4937,0.00900480401311064
4938,0.06840413886322015
4939,0.0855111805538117
4940,0.03328655109490573
4941,0.009500846185666996
4942,0.009721011258640862
4943,0.020647986359172973
4944,0.0359918691025982
4945,0.056287008463642714
4946,0.10779678562122552
4947,0.27860851353584815
4948,0.0133165923298062
4949,0.28663751029044754
4950,0.061892788960826776
4951,0.015122426798361389
4952,0.012090948687892664
4953,0.22927862830372758
4954,0.03355034652042483
4955,0.2531861677554868
4956,0.34058678199263837
4957,0.011364012769742214
4958,0.033616710018790005
4959,0.03720632652912743
4960,0.06303926313772006
4961,0.08636629713410782
4962,0.03388106622277686
4963,0.26246580468587577
4964,0.043702965335752936
4965,0.07880799474897143
4966,0.016524684870516646
4967,0.011920419413412897
4968,0.012303734844546386
4969,0.011021835233494467
4970,0.20049351179080002
4971,0.09697938747255747
4972,0.009844181379629818
4973,0.0164766338587645
4974,0.02356031363628709
4975,0.26204060910321797
4976,0.44123116794185224
4977,0.035869799610173045
4978,0.010409269984206446
4979,0.07326037407756085
4980,0.017287009443866616
4981,0.4467701671485308
4982,0.010820250447280013
4983,0.045265432695680445
4984,0.07663827156210566
4985,0.054292360181649096
4986,0.014342994463463094
4987,0.03545195052215719
4988,0.016583718924719045
4989,0.09595219050050596
4990,0.055621761359638484
4991,0.11265048312927647
4992,0.09337164699321629
4993,0.015182989691710879
4994,0.0119007741771442
4995,0.010009918517349208
4996,0.008442943536640744
4997,0.009128454760077039
4998,0.015724781510444066
4999,0.02623269159844687
5000,0.014649475879315508
5001,0.1021443956646462
5002,0.04001887084517249
5003,0.015713241471772076
5004,0.00920543206947448
5005,0.08396681083794526
5006,0.014630965928996483
5007,0.009971103774959746
5008,0.03211087529406874
5009,0.05322628866876354
5010,0.014004607938818695
5011,0.010417282964492862
5012,0.02709092283009767
5013,0.39498686921951276
5014,0.5105163780488127
5015,0.010918671889561596
5016,0.06005555663459181
5017,0.008398918282372323
5018,0.02692806617393523
5019,0.008442943536640744
5020,0.1546843553923967
5021,0.016934183736625953
5022,0.0261462286193045
5023,0.04759200842581555
5024,0.02702431675860535
5025,0.01422136917142987
5026,0.021007747642799626
5027,0.016326349364297145
5028,0.019922367705277118
5029,0.047357719271236505
5030,0.018348155823010127
5031,0.18374116608611513
5032,0.22289777221835277
5033,0.11438479349805379
5034,0.016016073216343508
5035,0.011367371407626494
5036,0.32818206239547737
5037,0.036703219449370016
5038,0.07905802267912151
5039,0.04758664837231298
5040,0.04489528051266225
5041,0.0693530479839342
5042,0.02013311623493737
5043,0.01134233409177746
5044,0.09847372063486162
5045,0.22627102074610023
5046,0.01755824843203978
5047,0.012964988462006279
5048,0.01163562778042404
5049,0.017579578730270846
5050,0.014346348897568539
5051,0.025483499196864448
5052,0.01290702567604754
5053,0.21156221397410283
5054,0.014805896466701055
5055,0.05556849403891235
5056,0.3637168442525763
5057,0.010802664276313411
5058,0.012732138056742871
5059,0.08639664164803593
5060,0.022246180181243247
5061,0.09759773921497124
5062,0.016419915370664815
5063,0.08544810259808994
5064,0.01006715240897455
5065,0.01474949309643555
5066,0.09561416452242665
5067,0.11217066832136831
5068,0.010001461101997042
5069,0.024147705813983258
5070,0.04719959846079872
5071,0.048315731580860645
5072,0.29603004157681845
5073,0.0902773935460085
5074,0.010250950023777903
5075,0.00966271168000135
5076,0.015107856640584047
5077,0.04100591443222357
5078,0.04137132581271132
5079,0.022878347429539297
5080,0.009763176026191344
5081,0.04015081352608021
5082,0.09105880420818012
5083,0.14201403948125255
5084,0.07810026801374793
5085,0.026894172229234146
5086,0.03843700400485092
5087,0.030736437845747554
5088,0.06796746633300711
5089,0.010020417053580486
5090,0.008610238561242416
5091,0.07185291569109539
5092,0.08209323725630457
5093,0.017347964019206172
5094,0.015329688466005817
5095,0.03640352281907876
5096,0.036951102054447
5097,0.028820684345302668
5098,0.01908518353469215
5099,0.01907793959333689
5100,0.018588456414422853
5101,0.014962929427763349
5102,0.03074998872073321
5103,0.08703654215945646
5104,0.011989207638023261
5105,0.2783416009941175
5106,0.026120181667067744
5107,0.013326109505280537
5108,0.020157137859699338
5109,0.39498686921951276
5110,0.012243046452130925
5111,0.15632766141063897
5112,0.04229273185383243
5113,0.032629881628360585
5114,0.016181595340506727
5115,0.497734718128718
5116,0.08246483702309763
5117,0.008669846110909095
5118,0.02842098672036392
5119,0.05425322239982835
5120,0.009020838367694533
5121,0.01633231361410816
5122,0.6178958073960561
5123,0.022466557816903966
5124,0.026760912639346726
5125,0.12130657757999788
5126,0.017649027051868577
5127,0.011045514097880349
5128,0.021235115070701565
5129,0.061174700019964064
5130,0.013816858103858867
5131,0.02280322208531025
5132,0.008501996106867823
5133,0.06760042173704733
5134,0.09007802062197762
5135,0.017659767030954822
5136,0.05750006244215394
5137,0.008633323818407585
5138,0.022239729348211838
5139,0.010406600828070572
5140,0.11160933192411679
5141,0.10057233796345842
5142,0.012167917125907816
5143,0.25253344314161386
5144,0.04331415003374084
5145,0.018643771326567974
5146,0.1633904617410869
5147,0.0104362475732988
5148,0.010919522394252546
5149,0.034975061014116744
5150,0.16984216118267664
5151,0.04709421248106335
5152,0.1306375483412915
5153,0.13688539477272008
5154,0.011303415427939422
5155,0.009575120684598414
5156,0.04531223779459635
5157,0.09616531106541958
5158,0.01177868644563164
5159,0.039798342341453484
5160,0.011022851222632062
5161,0.010313865385417826
5162,0.04832355489985295
5163,0.0204052333489723
5164,0.21024285023517075
5165,0.053623170426680404
5166,0.2671239324010759
5167,0.022654814443504315
5168,0.014330356487065819
5169,0.024357807921639715
5170,0.014517949022767627
5171,0.01446710754928571
5172,0.014919290308733636
5173,0.01317105575093084
5174,0.046402987296607676
5175,0.014293153156374885
5176,0.019579164771953705
5177,0.020523249061418496
5178,0.018299098517281863
5179,0.03033639717971404
5180,0.012298640734110718
5181,0.02061493311647995
5182,0.011788591491023594
5183,0.009493448253792303
5184,0.01159584371650538
5185,0.040100257698688926
5186,0.275627526253939
5187,0.015925940512666513
5188,0.0800988189042677
5189,0.035268498322664175
5190,0.01833376520542596
5191,0.010948448560887555
5192,0.013372468450195702
5193,0.38391426335573703
5194,0.011240282802728778
5195,0.04249168693442127
5196,0.0984973818372566
5197,0.09713268249233499
5198,0.06561640143686295
5199,0.06346321292692489
5200,0.01533683533710265
5201,0.17592122362723217
5202,0.5967895741426368
5203,0.08563072536288559
5204,0.0231320924080971
5205,0.05387790061015675
5206,0.02514672543364912
5207,0.042052552949811854
5208,0.01238794445656119
5209,0.012693237303734832
5210,0.04461046379678607
5211,0.010597426548707635
5212,0.010918496408255028
5213,0.06909137774653083
5214,0.07440043593733088
5215,0.013933384127494288
5216,0.01772060723324214
5217,0.03549548391769347
5218,0.012786944461166138
5219,0.0137042071784665
5220,0.08110489454358744
5221,0.010742767754859413
5222,0.0236726026695476
5223,0.013034349258937586
5224,0.009648169171151747
5225,0.017779477058705282
5226,0.014772273064625214
5227,0.02511111839630255
5228,0.022285312860390993
5229,0.12058638962652429
5230,0.013967994279920726
5231,0.11149228837068133
5232,0.08087081153644782
5233,0.44389847726334764
5234,0.22910776531491592
5235,0.00988841523276976
5236,0.037218287641687345
5237,0.2149839650809238
5238,0.01769424326722843
5239,0.011791380858878278
5240,0.033857030593767184
5241,0.014896134644630339
5242,0.011888405419684278
5243,0.09198544260645154
5244,0.08168673939291546
5245,0.01752786965633585
5246,0.11959163434740272
5247,0.046966751187505304
5248,0.01465529069343665
5249,0.020470053164597424
5250,0.1734585214580414
5251,0.008725939625088967
5252,0.017297027848754015
5253,0.3300066120383479
5254,0.020235449303984306
5255,0.04439622802648328
5256,0.11063717748178951
5257,0.04457951754492403
5258,0.014659309242440808
5259,0.00940934899795486
5260,0.010543247729402419
5261,0.013936311081852499
5262,0.010242482340679421
5263,0.05061035868084648
5264,0.09133127772162694
5265,0.01409397472982791
5266,0.05560216249369102
5267,0.021741804970357236
5268,0.014788719548144225
5269,0.01288216162427817
5270,0.057134127558442875
5271,0.17972023894999822
5272,0.12081570204558006
5273,0.06642794380956225
5274,0.03429246875823584
5275,0.011094258382114423
5276,0.03936515972113458
5277,0.03456768497434861
5278,0.010432573942771485
5279,0.026461666619856893
5280,0.012749920300055631
5281,0.0387356828095008
5282,0.01375387249161466
5283,0.03451907424844137
5284,0.012756493265725864
5285,0.05381867612795783
5286,0.03209495465054946
5287,0.1371479183323639
5288,0.05544583433535138
5289,0.3321641537653811
5290,0.08951367293067011
5291,0.009948990145343613
5292,0.015994712942842507
5293,0.01188865558654398
5294,0.0625136624593673
5295,0.017379648028750316
5296,0.11067662148752644
5297,0.008442943536640744
5298,0.009635327426586047
5299,0.06632436181871301
5300,0.01705135393755754
5301,0.009334147150413924
5302,0.055902659856901335
5303,0.018708268283089843
5304,0.011081764091251046
5305,0.01548847638761571
5306,0.011450233440029404
5307,0.010009918517349208
5308,0.029956609730958973
5309,0.015995352677536403
5310,0.026034525858649436
5311,0.011971153789739553
5312,0.009871594487612045
5313,0.012603794384405917
5314,0.023314308600033966
5315,0.02768536706673936
5316,0.5900065434243547
5317,0.01795490412697965
5318,0.021401719424712713
5319,0.011680001796008302
5320,0.05531734181454713
5321,0.012398302106440324
5322,0.047339581195253555
5323,0.44197990208911053
5324,0.008602585536625825
5325,0.01400935612466675
5326,0.01208331450664904
5327,0.010675545853294005
5328,0.5643390629505608
5329,0.08618873608223061
5330,0.011021835233494467
5331,0.048706147568344044
5332,0.01494642610992306
5333,0.35584251390976096
5334,0.010830304030686307
5335,0.3278185221094729
5336,0.18358182674152865
5337,0.057950734640524144
5338,0.09973049276750379
5339,0.02638636846602641
5340,0.627363659262738
5341,0.11953610459195936
5342,0.23853385791198967
5343,0.021629634003851397
5344,0.06133138773290211
5345,0.2840916030218902
5346,0.11233205428458373
5347,0.040652628878948376
5348,0.009830532408183072
5349,0.008910192492062402
5350,0.024873681358117572
5351,0.010000989294152276
5352,0.11534563062556773
5353,0.059566104547254216
5354,0.0809897869584533
5355,0.010681661952659578
5356,0.01789263209720801
5357,0.0188769811284185
5358,0.013562131043223175
5359,0.09919507307487035
5360,0.010582205784629163
5361,0.01907039039610839
5362,0.10526134976471749
5363,0.0699034690234364
5364,0.012236830016345677
5365,0.17394876128842202
5366,0.008862594735052378
5367,0.13369181112800066
5368,0.024644109705283503
5369,0.031401604978146175
5370,0.024027006567140175
5371,0.008442943536640744
5372,0.014197783641002831
5373,0.00956698227805941
5374,0.12554541132975228
5375,0.009020838367694533
5376,0.008610238561242416
5377,0.01734500705555611
5378,0.033282385997813066
5379,0.02156456950253161
5380,0.12635197687164165
5381,0.09188645200656005
5382,0.013750290184381293
5383,0.361306369768683
5384,0.09518349421483238
5385,0.04472148015690137
5386,0.05552263132586336
5387,0.02538553660812675
5388,0.014457172474846671
5389,0.08481386196683886
5390,0.022271087681184187
5391,0.009482689383204774
5392,0.6214283140911386
5393,0.010361713713163134
5394,0.012108908913140402
5395,0.10936024040380969
5396,0.01943769527571388
5397,0.4214770652945865
5398,0.008910192492062402
5399,0.008610238561242416
5400,0.015562439631665087
5401,0.4012941555788199
5402,0.01833767942750158
5403,0.1525712415293477
5404,0.0842572345947245
5405,0.07802146912810069
5406,0.013809455447681798
5407,0.010107577130303434
5408,0.07785778923754978
5409,0.02918565402038562
5410,0.010317580259286937
5411,0.058990783358179526
5412,0.01285782306401417
5413,0.5905352161027357
5414,0.04268526587919113
5415,0.021273537530869083
5416,0.013133504169400458
5417,0.022431033681134586
5418,0.023877297989781172
5419,0.09211624553909703
5420,0.01326998473786891
5421,0.03021185409266719
5422,0.09152819590008116
5423,0.023250724364142415
5424,0.013253405118018641
5425,0.01112881950106314
5426,0.008725939625088967
5427,0.17920622866327485
5428,0.07589872948640121
5429,0.09919129999515912
5430,0.019008192687036456
5431,0.01389480731039205
5432,0.029134755356577304
5433,0.021157477001155937
5434,0.09857939091076745
5435,0.0446238485160727
5436,0.008442943536640744
5437,0.009695976185762623
5438,0.008830069295278848
5439,0.01006715240897455
5440,0.20473207102991048
5441,0.014970079120099568
5442,0.012744971897787052
5443,0.010131758086886815
5444,0.11915051324277108
5445,0.011236177273872756
5446,0.030249000396047727
5447,0.1236129436813497
5448,0.05533128739198111
5449,0.09992171442206123
5450,0.011977865280558437
5451,0.12301367840166964
5452,0.11720647156778576
5453,0.020548492164842395
5454,0.20604391105572484
5455,0.04083150651578246
5456,0.059370120347597775
5457,0.06431250494423899
5458,0.062041121721763924
5459,0.024405841630652476
5460,0.07585977734938487
5461,0.1253323093591905
5462,0.035219739403259
5463,0.039458796672568165
5464,0.03877620448724393
5465,0.03536667673094676
5466,0.009509595550503985
5467,0.010934279069827134
5468,0.055922003086458325
5469,0.013122185895376282
5470,0.021164544199074327
5471,0.054131077996761166
5472,0.02358581226715054
5473,0.0181103548726297
5474,0.03695660017933052
5475,0.38459405514783945
5476,0.09411874572979304
5477,0.058462425988473246
5478,0.011198231805437121
5479,0.043406339454402386
5480,0.009948990145343613
5481,0.016701854027967936
5482,0.024354644918251383
5483,0.022786003014079268
5484,0.034102911569289865
5485,0.021580095864783426
5486,0.009934190929701518
5487,0.04321934556912096
5488,0.03156388038720086
5489,0.010315437865407262
5490,0.01738024112875305
5491,0.028944707536374993
5492,0.04011715615275232
5493,0.060076138992250214
5494,0.33578317781160905
5495,0.016586163643720783
5496,0.028326749682592852
5497,0.05789290115423627
5498,0.044010101627571886
5499,0.058479428252374135
5500,0.022731331174833082
5501,0.03927969432435666
5502,0.019008894450482573
5503,0.16418597475271143
5504,0.04652359228667014
5505,0.010768047120706089
5506,0.03579350546648903
5507,0.20895374878165734
5508,0.01630999517653633
5509,0.0231540635576409
5510,0.04225962800650605
5511,0.015050595700679351
5512,0.35252454706637604
5513,0.015335854904852826
5514,0.013775818300600208
5515,0.014095748657866733
5516,0.1953372055774975
5517,0.0680299951560803
5518,0.30291495617183983
5519,0.011021835233494467
5520,0.04681259612212069
5521,0.05705820336261995
5522,0.014250607769077592
5523,0.11208899959662616
5524,0.011680001796008302
5525,0.09626061627572521
5526,0.010999421765296311
5527,0.011650874461255348
5528,0.030446610974658384
5529,0.0758349863277658
5530,0.012417308203567092
5531,0.021157929365679888
5532,0.013058991063340396
5533,0.04009647341015711
5534,0.1864229764856649
5535,0.009769669211858416
5536,0.04671152141932386
5537,0.14577371055486255
5538,0.010724121392016553
5539,0.051269623721845355
5540,0.02780074634773634
5541,0.15918425918107806
5542,0.02123313687638842
5543,0.009420060521398856
5544,0.18468441008400532
5545,0.27631902661791763
5546,0.03068470871763968
5547,0.043792894402669875
5548,0.16456418422645336
5549,0.21984991800428233
5550,0.11367213189427962
5551,0.04314023794117438
5552,0.142284629585189
5553,0.027132145406327277
5554,0.009951229327675552
5555,0.015447673346663306
5556,0.0886912982750007
5557,0.010458425854441043
5558,0.02005476952086656
5559,0.010600822651984322
5560,0.04829138066196245
5561,0.043616824152330924
5562,0.014064554462078804
5563,0.019212763962340593
5564,0.04001034835863651
5565,0.34068303192006044
5566,0.024668461870344927
5567,0.014102633869292355
5568,0.04701320902366527
5569,0.020760491286117802
5570,0.05373229737215842
5571,0.11204916285778552
5572,0.011989744160897754
5573,0.00980503956111377
5574,0.047226451059763495
5575,0.03811994240331843
5576,0.012655480620047073
5577,0.09601020737962919
5578,0.024921054599761072
5579,0.2155957327714304
5580,0.01744803748310521
5581,0.11680760940132905
5582,0.052273568350587774
5583,0.01206553439626831
5584,0.03890783935386974
5585,0.008442943536640744
5586,0.08647379313680452
5587,0.07541212960754015
5588,0.020484588575360545
5589,0.008442943536640744
5590,0.015077229027945642
5591,0.06238078973002851
5592,0.1357029910465559
5593,0.01740851865671981
5594,0.05435499797469198
5595,0.11886066765383553
5596,0.01832605891865488
5597,0.02530292573778899
5598,0.01925687975479327
5599,0.055155935688458925
5600,0.02920738509468904
5601,0.018876530680189466
5602,0.09240456088225181
5603,0.05259822574264589
5604,0.026535185849957704
5605,0.026535335450505432
5606,0.2659561055961663
5607,0.009575120684598414
5608,0.5568449923418414
5609,0.01852428900629589
5610,0.17240866717699344
5611,0.07850421687279435
5612,0.031368685684689555
5613,0.4262083983572548
5614,0.04792118181515651
5615,0.010787646226659063
5616,0.08600097557518566
5617,0.01226398827377012
5618,0.12174446389301047
5619,0.018959417418556723
5620,0.05529679938968937
5621,0.28752862242675636
5622,0.01004136149199833
5623,0.022195855669545638
5624,0.01474655403600108
5625,0.04829756268988636
5626,0.08893340807559152
5627,0.1482830604723756
5628,0.03778122152978852
5629,0.04981115189311907
5630,0.04222669141389665
5631,0.1918685895312543
5632,0.014338193362114273
5633,0.010025887391674645
5634,0.009321301141029909
5635,0.015280261628987454
5636,0.011178265817717125
5637,0.010131758086886815
5638,0.026701657828583334
5639,0.06000800597850872
5640,0.13325875278782265
5641,0.06005177404803185
5642,0.1405549959764432
5643,0.01662758716981054
5644,0.008442943536640744
5645,0.17062174601995778
5646,0.06756516869310719
5647,0.015259913022555667
5648,0.015156176543204402
5649,0.1132318418260404
5650,0.07291921485853087
5651,0.009750842926874344
5652,0.009657310673218624
5653,0.014359961049025234
5654,0.13041635265800616
5655,0.10170255325501087
5656,0.015391362748932104
5657,0.056997579250700064
5658,0.013653804562309767
5659,0.010917577932910144
5660,0.02187800329412468
5661,0.02490083283988709
5662,0.1783403606176476
5663,0.02967382990185471
5664,0.07162456635163976
5665,0.015791557141574833
5666,0.30022626177409445
5667,0.015123527194814732
5668,0.016328379714543043
5669,0.02283067295832235
5670,0.012007763025039201
5671,0.024784786215032738
5672,0.010293629192902743
5673,0.13498850458627462
5674,0.14190179773646003
5675,0.0922309443616833
5676,0.39982790003408625
5677,0.05637268416025722
5678,0.012230560427211799
5679,0.09439287031092332
5680,0.03189307782035051
5681,0.009110279580589888
5682,0.07099833727047745
5683,0.08025975774634588
5684,0.16339804905769825
5685,0.08798701093185282
5686,0.012826509174734472
5687,0.04791327036646018
5688,0.009218209755108146
5689,0.009561855011886942
5690,0.5294330174399353
5691,0.017335903395983475
5692,0.01135939866448721
5693,0.03154678932141979
5694,0.08063226479913603
5695,0.012527857405503093
5696,0.30584493439521454
5697,0.03170012860400223
5698,0.013564415024046593
5699,0.011578441751347401
5700,0.18532759380596942
5701,0.016479398000073205
5702,0.009420060521398856
5703,0.08414508179860855
5704,0.018267677698095272
5705,0.01374500010754709
5706,0.19682036371613534
5707,0.03420863988399291
5708,0.04019539057161407
5709,0.031491571371264244
5710,0.01501904752061869
5711,0.015083006502077615
5712,0.09357269321382068
5713,0.021995208868677087
5714,0.20541299722169423
5715,0.11962214225271324
5716,0.009112230878478346
5717,0.031108732681693323
5718,0.027675891367896045
5719,0.016055603540672543
5720,0.009136657652254116
5721,0.020267004954498513
5722,0.013187805246944077
5723,0.011616622978380977
5724,0.020728146185038644
5725,0.0945236252417848
5726,0.05423874132507121
5727,0.09616950967792615
5728,0.040577936304046824
5729,0.0414939462306053
5730,0.07621736970775393
5731,0.01215609977377383
5732,0.034839002855551665
5733,0.11579416841963994
5734,0.008725939625088967
5735,0.10389401781593013
5736,0.032278557431771035
5737,0.017088252918744263
5738,0.03742575889815988
5739,0.04365027383495397
5740,0.02496768840415237
5741,0.021009596993302498
5742,0.014681894570280601
5743,0.08173045591849308
5744,0.02200345343008016
5745,0.11338410155929106
5746,0.039746492239414954
5747,0.17317647478490586
5748,0.026782983761269946
5749,0.19793537291780738
5750,0.008692197421696074
5751,0.013936311081852499
5752,0.014385165980341624
5753,0.05721817430942855
5754,0.016942410747318615
5755,0.04235336955463601
5756,0.119299644938982
5757,0.03992983798827351
5758,0.014643886579675185
5759,0.043001595758938055
5760,0.012797404953546398
5761,0.0153034182971723
5762,0.010596718700795786
5763,0.011585306572054936
5764,0.07397285226685102
5765,0.048929546106437356
5766,0.03476440760055458
5767,0.031039363317519497
5768,0.01837723889295992
5769,0.09224298265132412
5770,0.017492985963669525
5771,0.01107884029604304
5772,0.013989959641521572
5773,0.12125056026228492
5774,0.040671541089804836
5775,0.16456297895296007
5776,0.022495361913849914
5777,0.01211855612770038
5778,0.03486499288298876
5779,0.014577782216254173
5780,0.012537794244417998
5781,0.08490975649552172
5782,0.5473011476612278
5783,0.013909761008205613
5784,0.010919919314742376
5785,0.17580996506566157
5786,0.008398918282372323
5787,0.014503357961423794
5788,0.020763946045704595
5789,0.080019876384785
5790,0.11319800494898913
5791,0.00928989268094846
5792,0.1623908217114279
5793,0.01054929563910616
5794,0.04492946240110249
5795,0.08407509560544424
5796,0.016118071235548995
5797,0.09697938747255747
5798,0.040836538643975566
5799,0.022498206355534855
5800,0.06832058680737574
5801,0.21215532923107547
5802,0.06492162644644296
5803,0.016302413546161645
5804,0.21232796559879313
5805,0.37905248531172686
5806,0.029311669660876543
5807,0.01333192101774673
5808,0.025757629724403562
5809,0.03591083642659923
5810,0.06611072428210335
5811,0.05487749813640931
5812,0.24022117370918913
5813,0.030529251277133778
5814,0.015323029180392298
5815,0.32854718551265466
5816,0.03124638814891947
5817,0.04357879918844958
5818,0.012315089875194054
5819,0.058711895377144
5820,0.10688512333473692
5821,0.0175020625062953
5822,0.012163929924067495
5823,0.014379652621541552
5824,0.02719096070764127
5825,0.010030543619232892
5826,0.010413674724188198
5827,0.03135664410290022
5828,0.0627978391632077
5829,0.04036399797871648
5830,0.009509350602979008
5831,0.11765869972434138
5832,0.11040251473093
5833,0.09391596957747005
5834,0.008836964211655493
5835,0.014425725136037362
5836,0.024521131388703044
5837,0.18549159552667197
5838,0.08443435187028543
5839,0.5758496911983247
5840,0.01332641510911341
5841,0.008398918282372323
5842,0.22453433161436465
5843,0.03750673448898715
5844,0.020416625081150476
5845,0.11035452141239868
5846,0.10367614892472737
5847,0.014938542576284276
5848,0.10446067644960913
5849,0.07355208185999622
5850,0.011914533829207968
5851,0.032338947843049415
5852,0.05654684818750881
5853,0.010951892654646984
5854,0.5206831623690471
5855,0.4709070873894086
5856,0.08524700932405961
5857,0.02940511055464016
5858,0.011913793146626607
5859,0.14826503022717655
5860,0.00878077034207653
5861,0.013295859253876392
5862,0.027972273755189275
5863,0.11336798921409295
5864,0.034260526045078385
5865,0.07525674301449704
5866,0.010838611810815583
5867,0.010594414407108425
5868,0.01422850757723166
5869,0.015568381953337354
5870,0.010084766805148988
5871,0.016223992971908647
5872,0.02231399441325664
5873,0.14228011427063192
5874,0.015610589736698358
5875,0.20882689765778822
5876,0.016342290043996895
5877,0.013192154299036139
5878,0.20037518531856635
5879,0.15220090956354304
5880,0.05273974470559746
5881,0.023742518367697682
